htgs,atgs,htgc,atgc,htp,atp,mw,htformpts,atformpts,htwinstreak3,htwinstreak5,htlossstreak3,htlossstreak5,atwinstreak3,atwinstreak5,atlossstreak3,atlossstreak5,htgd,atgd,diffpts,diffformpts,hometeam_encoded,awayteam_encoded
0,1,2,3,0.0,1.0,3,0,3,0,0,0,0,0,0,0,0,-0.666666667,-0.666666667,-1.0,-1.0,1,24
1,4,0,0,1.333333333,2.0,3,4,6,0,0,0,0,0,0,0,0,0.333333333,1.333333333,-0.666666667,-0.666666667,3,23
3,0,2,3,1.333333333,0.0,3,4,0,0,0,0,0,0,0,0,0,0.333333333,-1.0,1.333333333,1.333333333,16,2
6,0,1,1,2.0,0.333333333,3,6,1,0,0,0,0,0,0,0,0,1.666666667,-0.333333333,1.666666667,1.666666667,21,36
0,5,3,4,0.333333333,1.333333333,3,1,4,0,0,0,0,0,0,0,0,-1.0,0.333333333,-1.0,-1.0,34,12
0,6,3,1,0.0,2.0,3,0,6,0,0,0,0,0,0,0,0,-1.0,1.666666667,-2.0,-2.0,2,21
1,3,3,2,1.0,1.333333333,3,3,4,0,0,0,0,0,0,0,0,-0.666666667,0.333333333,-0.333333333,-0.333333333,24,16
2,1,2,0,0.666666667,1.333333333,3,2,4,0,0,0,0,0,0,0,0,0.0,0.333333333,-0.666666667,-0.666666667,26,3
1,4,1,3,1.0,1.25,4,4,5,0,0,0,0,0,0,0,0,0.0,0.25,-0.25,-0.25,36,25
4,1,2,4,1.75,0.5,4,7,2,0,0,0,0,0,0,0,0,0.5,-0.75,1.25,1.25,38,34
3,6,9,4,0.0,1.0,4,0,4,0,0,0,0,0,0,0,0,-1.5,0.5,-1.0,-1.0,40,17
2,4,8,5,0.25,0.75,4,1,3,0,0,0,0,0,0,0,0,-1.5,-0.25,-0.5,-0.5,41,11
3,1,6,2,0.75,0.75,4,3,3,0,0,0,0,0,0,0,0,-0.75,-0.25,0.0,0.0,5,1
6,9,5,4,1.25,1.75,4,5,7,0,0,0,0,0,0,0,0,0.25,1.25,-0.5,-0.5,12,0
6,6,2,3,1.75,1.0,4,7,4,0,0,0,0,0,0,0,0,1.0,0.75,0.75,0.75,23,28
4,3,3,2,1.25,1.25,4,5,5,0,0,0,0,0,0,0,0,0.25,0.25,0.0,0.0,25,26
9,1,4,4,1.75,0.75,4,7,3,0,0,0,0,0,0,0,0,1.25,-0.75,1.0,1.0,0,24
3,1,2,1,1.25,1.0,4,5,4,0,0,0,0,0,0,0,0,0.25,0.0,0.25,0.25,26,36
1,6,3,5,0.6,1.2,5,3,6,0,0,0,0,0,0,0,0,-0.4,0.2,-0.6,-0.6,1,11
3,7,3,6,1.0,1.2,5,5,6,0,0,0,0,0,0,0,0,0.0,0.2,-0.2,-0.2,3,12
9,6,6,3,1.4,2.0,5,7,10,0,0,0,0,0,0,0,0,0.6,0.6,-0.6,-0.6,17,38
8,3,4,5,1.6,0.8,5,8,4,0,0,0,0,0,0,0,0,0.8,-0.4,0.8,0.8,23,2
5,4,3,6,1.6,1.2,5,8,6,0,0,0,0,0,0,0,0,0.4,-0.4,0.4,0.4,25,5
6,7,5,4,0.8,1.2,5,4,6,0,0,0,0,0,0,0,0,0.2,0.6,-0.4,-0.4,28,21
2,5,6,6,0.4,1.0,5,2,5,0,0,0,0,0,0,0,0,-0.8,-0.2,-0.6,-0.6,34,16
2,4,9,9,0.2,0.6,5,1,3,0,0,0,0,0,0,0,0,-1.4,-1.0,-0.4,-0.4,41,40
4,8,6,4,1.2,1.6,5,6,8,0,0,0,0,0,0,0,0,-0.4,0.8,-0.4,-0.4,5,23
6,10,5,5,1.2,1.6,5,6,8,0,0,0,0,0,0,0,0,0.2,1.0,-0.4,-0.4,11,0
10,6,8,8,1.5,0.666666667,6,9,4,0,0,0,0,0,0,0,0,0.333333333,-0.333333333,0.833333333,0.833333333,12,28
5,6,7,3,0.833333333,1.333333333,6,5,8,0,0,0,0,0,0,0,0,-0.333333333,0.5,-0.5,-0.5,16,26
9,5,4,4,1.5,1.333333333,6,9,8,0,0,0,0,0,0,0,0,0.833333333,0.166666667,0.166666667,0.166666667,21,25
2,12,5,6,0.833333333,1.666666667,6,5,10,0,0,0,0,0,0,0,0,-0.5,1.0,-0.833333333,-0.833333333,36,17
5,3,9,6,1.0,0.833333333,6,6,5,0,0,1,0,0,0,0,0,-0.666666667,-0.5,0.166666667,0.166666667,40,34
5,5,7,6,1.0,0.833333333,6,6,5,0,0,0,0,0,0,0,0,-0.333333333,-0.166666667,0.166666667,0.166666667,24,3
8,4,6,12,1.666666667,0.166666667,6,10,1,0,0,0,0,0,0,0,0,0.333333333,-1.333333333,1.5,1.5,38,41
5,3,7,3,0.833333333,1.0,6,5,6,0,0,0,0,0,0,0,0,-0.333333333,0.0,-0.166666667,-0.166666667,2,1
12,6,6,9,1.833333333,1.0,6,11,6,0,0,0,0,0,0,0,0,1.0,-0.5,0.833333333,0.833333333,0,5
10,5,6,9,1.5,1.0,6,9,6,0,0,0,0,0,0,1,0,0.666666667,-0.666666667,0.5,0.5,23,40
5,11,5,8,1.142857143,1.857142857,7,5,12,0,0,0,0,1,0,0,0,0.0,0.428571429,-0.714285714,-1.0,25,38
7,8,5,7,1.142857143,1.142857143,7,7,8,0,0,0,0,0,0,0,0,0.285714286,0.142857143,0.0,-0.142857143,26,2
8,2,8,8,1.0,0.714285714,7,4,4,0,0,0,0,0,0,0,0,0.0,-0.857142857,0.285714286,0.0,28,36
3,6,7,10,0.714285714,0.857142857,7,4,6,0,0,0,0,0,0,0,0,-0.571428571,-0.571428571,-0.142857143,-0.285714286,34,11
4,7,12,9,0.285714286,1.0,7,2,7,0,0,0,0,0,0,0,0,-1.142857143,-0.285714286,-0.714285714,-0.714285714,41,24
3,7,6,8,0.857142857,1.142857143,7,6,7,0,0,0,0,0,0,0,0,-0.428571429,-0.142857143,-0.285714286,-0.142857143,1,16
7,10,8,4,0.857142857,1.714285714,7,5,9,0,0,0,0,0,0,0,0,-0.142857143,0.857142857,-0.857142857,-0.571428571,3,21
12,13,6,8,1.571428571,1.714285714,7,8,9,0,0,0,0,0,0,0,0,0.857142857,0.714285714,-0.142857143,-0.142857143,17,12
8,8,7,8,1.142857143,1.0,7,8,4,0,0,0,0,0,0,0,0,0.142857143,0.0,0.142857143,0.571428571,2,28
7,3,11,7,0.857142857,0.714285714,7,6,4,0,0,0,0,0,0,0,0,-0.571428571,-0.571428571,0.142857143,0.285714286,5,34
6,6,10,5,0.875,1.375,8,4,7,0,0,0,0,0,0,0,0,-0.5,0.125,-0.5,-0.375,11,25
13,7,8,14,1.625,0.625,8,9,4,0,0,0,0,0,0,1,0,0.625,-0.875,1.0,0.625,12,41
9,12,11,8,1.0,1.375,8,4,7,0,0,0,0,0,0,0,0,-0.25,0.5,-0.375,-0.375,16,17
10,17,5,7,1.5,2.125,8,6,13,0,0,0,0,0,0,0,0,0.625,1.25,-0.625,-0.875,21,0
7,15,9,8,1.0,1.875,8,5,9,0,0,0,0,0,0,0,0,-0.25,0.875,-0.875,-0.5,24,23
2,6,10,8,0.625,1.125,8,4,9,0,0,0,0,0,0,0,0,-1.0,-0.25,-0.5,-0.625,36,1
11,8,9,5,1.625,1.375,8,9,9,0,0,0,0,0,0,0,0,0.25,0.375,0.25,0.0,38,26
6,8,11,8,1.125,1.125,8,9,5,0,0,0,0,0,0,0,0,-0.625,0.0,0.0,0.5,40,3
8,8,5,12,1.375,0.875,8,9,7,0,0,0,0,0,0,0,0,0.375,-0.5,0.5,0.25,26,5
10,6,8,11,1.25,1.125,8,7,9,0,0,0,0,0,0,0,0,0.25,-0.625,0.125,-0.25,28,40
4,7,8,12,0.777777778,0.888888889,9,5,5,0,0,0,0,0,0,0,0,-0.444444444,-0.555555556,-0.111111111,0.0,34,24
8,8,16,10,0.555555556,0.888888889,9,4,7,0,0,0,0,0,0,0,0,-0.888888889,-0.222222222,-0.333333333,-0.333333333,41,2
21,3,8,10,2.222222222,0.888888889,9,13,4,0,0,0,0,0,0,0,0,1.444444444,-0.777777778,1.333333333,1.0,0,36
6,11,9,9,1.0,1.333333333,9,6,6,0,0,0,0,0,0,0,0,-0.333333333,0.222222222,-0.333333333,0.0,1,21
10,11,8,12,1.333333333,1.444444444,9,7,6,0,0,0,0,0,0,0,0,0.222222222,-0.111111111,-0.111111111,0.111111111,3,38
13,7,8,13,1.555555556,0.777777778,9,10,4,0,0,0,0,0,0,0,0,0.555555556,-0.666666667,0.777777778,0.666666667,17,11
18,15,8,11,2.0,1.444444444,9,11,8,0,0,0,0,0,0,0,0,1.111111111,0.444444444,0.555555556,0.333333333,23,12
9,11,6,11,1.555555556,1.222222222,9,9,6,0,0,0,0,0,0,0,0,0.333333333,0.0,0.333333333,0.333333333,25,16
10,12,8,9,1.333333333,1.444444444,9,7,9,0,0,0,0,0,0,0,0,0.222222222,0.333333333,-0.111111111,-0.222222222,3,28
11,21,11,8,1.222222222,2.222222222,9,6,13,0,0,0,0,0,0,0,0,0.0,1.444444444,-1.0,-0.777777778,16,0
14,12,9,6,1.5,1.7,10,8,9,0,0,0,0,0,0,0,0,0.5,0.6,-0.2,-0.1,17,25
11,19,9,8,1.3,2.1,10,7,13,0,0,0,0,0,0,0,0,0.2,1.1,-0.8,-0.6,21,23
7,15,14,12,0.8,1.3,10,2,7,0,0,0,0,0,0,0,0,-0.7,0.3,-0.5,-0.5,24,12
4,9,13,16,0.8,0.8,10,3,7,0,0,1,0,0,0,0,0,-0.9,-0.7,0.0,-0.4,36,41
7,10,15,11,0.9,1.1,10,6,7,0,0,0,0,0,0,0,0,-0.8,-0.1,-0.2,-0.1,40,2
7,13,14,5,0.7,1.7,10,1,12,0,0,0,0,0,0,0,0,-0.7,0.8,-1.0,-1.1,11,26
13,9,13,17,1.6,0.7,10,6,1,0,0,0,0,0,0,0,0,0.0,-0.8,0.9,0.5,38,5
6,6,9,8,1.0,1.0,10,7,8,0,0,0,0,0,0,0,0,-0.3,-0.2,0.0,-0.1,1,34
14,9,9,16,1.5,0.8,10,8,7,0,0,0,0,0,0,0,0,0.5,-0.7,0.7,0.1,17,41
24,11,9,10,2.3,1.2,10,15,7,1,1,0,0,0,0,0,0,1.5,0.1,1.1,0.8,0,3
11,7,12,17,1.090909091,0.727272727,11,7,2,0,0,0,0,0,0,0,0,-0.090909091,-0.909090909,0.363636364,0.454545455,2,24
18,8,12,16,1.454545455,0.909090909,11,7,4,0,0,0,0,0,0,0,0,0.545454545,-0.727272727,0.545454545,0.272727273,12,40
20,16,8,14,2.181818182,1.727272727,11,15,9,1,1,0,0,0,0,0,0,1.090909091,0.181818182,0.454545455,0.545454545,23,38
13,6,7,10,1.636363636,0.909090909,11,10,4,0,0,0,0,0,0,0,0,0.545454545,-0.363636364,0.727272727,0.545454545,25,1
13,11,6,10,1.545454545,1.181818182,11,9,4,0,0,0,0,0,0,0,0,0.636363636,0.090909091,0.363636364,0.454545455,26,21
16,8,15,14,1.454545455,0.909090909,11,12,4,1,0,0,0,0,0,0,0,0.090909091,-0.545454545,0.545454545,0.727272727,28,11
7,14,8,10,1.181818182,1.363636364,11,8,5,0,0,0,0,0,0,0,0,-0.090909091,0.363636364,-0.181818182,0.272727273,34,17
10,13,16,15,1.0,1.272727273,11,10,9,0,0,0,0,0,0,0,0,-0.545454545,-0.181818182,-0.272727273,0.090909091,41,16
10,4,18,14,0.727272727,0.727272727,11,2,3,0,0,0,0,0,0,0,0,-0.727272727,-0.909090909,0.0,-0.090909091,5,36
11,10,12,18,1.090909091,0.727272727,11,7,2,0,0,0,0,0,0,0,0,-0.090909091,-0.727272727,0.363636364,0.454545455,2,5
22,10,9,17,2.25,0.916666667,12,15,9,1,1,0,0,0,0,0,0,1.083333333,-0.583333333,1.333333333,0.5,23,41
14,11,8,10,1.583333333,1.333333333,12,11,11,1,0,0,0,0,0,0,0,0.5,0.083333333,0.25,0.0,25,34
8,9,18,17,0.833333333,0.916666667,12,1,4,0,0,1,0,0,0,0,0,-0.833333333,-0.666666667,-0.083333333,-0.25,40,24
18,7,13,11,1.5,0.916666667,12,12,5,0,0,0,0,0,0,0,0,0.416666667,-0.333333333,0.583333333,0.583333333,3,1
9,5,16,15,0.833333333,0.75,12,4,4,0,0,0,0,0,0,0,0,-0.583333333,-0.833333333,0.083333333,0.0,11,36
16,26,14,13,1.25,1.916666667,12,4,9,0,0,0,0,1,0,0,0,0.166666667,1.083333333,-0.666666667,-0.416666667,17,0
13,14,12,15,1.166666667,1.416666667,12,2,9,0,0,0,0,0,0,0,0,0.083333333,-0.083333333,-0.25,-0.583333333,21,16
17,20,16,12,1.583333333,1.583333333,12,6,7,0,0,0,0,0,0,0,0,0.083333333,0.666666667,0.0,-0.083333333,38,12
18,15,15,8,1.583333333,1.5,12,12,10,0,0,0,0,1,0,0,0,0.25,0.583333333,0.083333333,0.166666667,28,26
26,18,13,15,1.916666667,1.583333333,12,9,12,1,0,0,0,0,0,0,0,1.083333333,0.25,0.333333333,-0.25,0,28
7,16,11,15,0.923076923,1.153846154,13,3,4,0,0,0,0,0,0,0,0,-0.307692308,0.076923077,-0.230769231,-0.076923077,1,17
12,9,22,20,0.692307692,0.769230769,13,2,1,0,0,0,0,0,0,0,0,-0.769230769,-0.846153846,-0.076923077,0.076923077,5,40
20,14,12,15,1.538461538,1.153846154,13,7,7,0,0,0,0,0,0,0,0,0.615384615,-0.076923077,0.384615385,0.0,12,2
15,10,15,17,1.538461538,0.846153846,13,12,4,0,0,0,0,0,0,0,0,0.0,-0.538461538,0.692307692,0.615384615,16,11
11,16,18,9,1.076923077,1.692307692,13,6,11,0,0,1,0,0,0,0,0,-0.538461538,0.538461538,-0.615384615,-0.384615385,24,25
15,24,10,9,1.384615385,2.307692308,13,7,15,0,0,0,0,1,1,0,0,0.384615385,1.153846154,-0.923076923,-0.615384615,26,23
12,18,12,13,1.230769231,1.461538462,13,10,10,0,0,0,0,0,0,0,0,0.0,0.384615385,-0.230769231,0.0,34,3
6,17,16,16,0.769230769,1.538461538,13,5,7,0,0,0,0,0,0,0,0,-0.769230769,0.076923077,-0.769230769,-0.153846154,36,38
10,13,19,13,0.846153846,1.076923077,13,6,2,0,0,0,0,0,0,0,0,-0.692307692,0.0,-0.230769231,0.307692308,41,21
27,17,13,16,2.0,1.538461538,13,9,7,0,0,0,0,0,0,0,0,1.076923077,0.076923077,0.461538462,0.153846154,0,38
23,16,12,10,1.642857143,1.5,14,10,7,0,0,0,0,0,0,0,0,0.785714286,0.428571429,0.142857143,0.214285714,12,26
14,10,19,18,1.214285714,0.785714286,14,9,4,0,0,0,0,0,0,0,0,-0.357142857,-0.571428571,0.428571429,0.357142857,24,11
20,13,17,13,1.571428571,1.214285714,14,9,10,0,0,0,0,1,0,0,0,0.214285714,0.0,0.357142857,-0.071428571,28,34
10,10,21,12,0.785714286,1.071428571,14,2,6,0,0,0,0,0,0,0,0,-0.785714286,-0.142857143,-0.285714286,-0.285714286,40,1
14,17,18,18,1.071428571,1.071428571,14,7,1,0,0,0,0,0,0,0,0,-0.285714286,-0.071428571,0.0,0.428571429,2,17
19,16,14,15,1.428571429,1.642857143,14,8,12,0,0,0,0,0,0,0,0,0.357142857,0.071428571,-0.214285714,-0.285714286,3,16
17,16,16,24,1.214285714,0.857142857,14,5,5,0,0,0,0,0,0,0,0,0.071428571,-0.571428571,0.357142857,0.0,21,5
24,8,10,16,2.142857143,0.928571429,14,12,5,1,0,0,0,0,0,0,0,1.0,-0.571428571,1.214285714,0.5,23,36
13,17,23,12,0.785714286,1.571428571,14,6,8,0,0,0,0,0,0,0,0,-0.714285714,0.357142857,-0.785714286,-0.142857143,41,25
10,13,12,23,1.071428571,0.785714286,14,6,6,0,0,0,0,0,0,0,0,-0.142857143,-0.714285714,0.285714286,0.0,1,41
17,24,25,12,0.866666667,1.733333333,15,6,13,0,0,0,0,0,0,0,0,-0.533333333,0.8,-0.866666667,-0.466666667,5,12
17,10,15,21,1.733333333,0.8,15,15,3,1,1,0,0,0,0,0,0,0.133333333,-0.733333333,0.933333333,0.8,16,40
17,24,18,10,1.066666667,2.066666667,15,1,10,0,0,1,0,1,0,0,0,-0.066666667,0.933333333,-1.0,-0.6,17,23
18,23,13,22,1.533333333,1.466666667,15,6,9,0,0,0,0,0,0,0,0,0.333333333,0.066666667,0.066666667,-0.2,25,28
16,14,11,20,1.4,1.133333333,15,4,9,0,0,0,0,0,0,0,0,0.333333333,-0.4,0.266666667,-0.333333333,26,24
14,31,15,13,1.133333333,2.133333333,15,7,9,0,0,0,0,0,0,0,0,-0.066666667,1.2,-1.0,-0.133333333,34,0
8,14,16,18,0.933333333,1.066666667,15,6,5,0,0,0,0,0,0,0,0,-0.533333333,-0.266666667,-0.133333333,0.066666667,36,2
11,19,18,15,0.933333333,1.333333333,15,7,8,0,0,0,0,0,0,0,0,-0.466666667,0.266666667,-0.4,-0.066666667,11,3
17,19,21,20,1.333333333,1.133333333,15,4,4,0,0,0,0,0,0,0,0,-0.266666667,-0.066666667,0.2,0.0,38,21
31,10,13,12,2.133333333,1.066666667,15,9,6,0,0,0,0,0,0,0,0,1.2,-0.133333333,1.066666667,0.2,0,1
15,19,18,21,1.1875,1.4375,16,7,4,0,0,0,0,0,0,0,0,-0.1875,-0.125,-0.25,0.1875,2,38
20,20,18,20,1.25,1.1875,16,5,4,0,0,0,0,0,0,1,0,0.125,0.0,0.0625,0.0625,3,17
25,8,13,17,1.6875,0.875,16,11,6,0,0,0,0,0,0,0,0,0.75,-0.5625,0.8125,0.3125,12,36
15,17,23,27,1.0625,0.8125,16,9,5,1,0,0,0,0,0,0,0,-0.5,-0.625,0.25,0.25,24,5
10,19,22,12,0.75,1.5,16,2,7,0,0,0,0,0,0,0,0,-0.75,0.4375,-0.75,-0.3125,40,26
19,14,22,19,1.0625,1.0625,16,4,7,0,0,0,0,0,0,0,0,-0.1875,-0.3125,0.0,-0.1875,21,11
26,23,13,16,1.9375,1.625,16,7,8,0,0,0,0,0,0,0,0,0.8125,0.4375,0.3125,-0.0625,23,25
25,18,23,15,1.5625,1.8125,16,9,15,0,0,0,0,1,1,0,0,0.125,0.1875,-0.25,-0.375,28,16
15,17,28,17,0.75,1.25,16,1,7,0,0,1,0,0,0,0,0,-0.8125,0.0,-0.5,-0.375,41,34
14,25,13,23,1.1875,1.5625,16,9,9,0,0,0,0,0,0,0,0,0.0625,0.125,-0.375,0.0,1,28
18,22,28,19,0.823529412,1.352941176,17,6,5,0,0,0,0,0,0,0,0,-0.588235294,0.176470588,-0.529411765,0.058823529,5,3
16,27,20,15,1.176470588,1.823529412,17,10,4,0,0,0,0,0,0,0,0,-0.235294118,0.705882353,-0.647058824,0.352941176,11,23
19,28,17,13,1.705882353,1.764705882,17,12,11,1,0,0,0,0,0,0,0,0.117647059,0.882352941,-0.058823529,0.058823529,16,12
21,20,22,24,1.117647059,1.0,17,4,3,0,0,0,0,0,0,0,0,-0.058823529,-0.235294118,0.117647059,0.058823529,17,21
25,36,17,17,1.705882353,2.058823529,17,10,12,0,0,0,0,1,0,0,0,0.470588235,1.117647059,-0.352941176,-0.117647059,25,0
19,15,13,29,1.411764706,0.705882353,17,6,1,0,0,0,0,0,0,0,0,0.352941176,-0.823529412,0.705882353,0.294117647,26,41
18,16,17,19,1.352941176,1.176470588,17,7,8,0,0,0,0,0,0,0,0,0.058823529,-0.176470588,0.176470588,-0.058823529,34,2
20,11,22,22,1.411764706,0.882352941,17,5,5,0,0,0,0,0,0,0,0,-0.117647059,-0.647058824,0.529411765,0.0,38,40
8,17,20,23,0.823529412,1.176470588,17,5,9,0,0,0,0,0,0,0,0,-0.705882353,-0.352941176,-0.352941176,-0.235294118,36,24
15,11,16,22,1.117647059,0.882352941,17,8,5,0,0,0,0,0,0,0,0,-0.058823529,-0.647058824,0.235294118,0.176470588,1,40
18,20,20,23,1.277777778,1.277777778,18,12,9,0,0,0,0,0,0,0,0,-0.111111111,-0.166666667,0.0,0.166666667,11,24
20,23,20,20,1.611111111,1.333333333,18,9,5,1,0,0,0,0,0,0,0,0.0,0.166666667,0.277777778,0.222222222,16,3
27,17,17,31,1.777777778,0.722222222,18,10,2,0,0,0,0,0,0,0,0,0.555555556,-0.777777778,1.055555556,0.444444444,25,41
21,31,15,14,1.388888889,1.833333333,18,7,13,0,0,0,0,0,0,0,0,0.333333333,0.944444444,-0.444444444,-0.333333333,26,12
20,27,17,24,1.444444444,1.611111111,18,10,10,0,0,0,0,0,0,0,0,0.166666667,0.166666667,-0.166666667,0.0,34,28
22,16,22,21,1.222222222,1.111111111,18,7,5,0,0,0,0,0,0,0,0,0.0,-0.277777778,0.111111111,0.111111111,17,2
8,27,23,17,0.777777778,1.722222222,18,4,1,0,0,0,0,0,0,0,0,-0.833333333,0.555555556,-0.944444444,0.166666667,36,23
23,36,23,19,1.5,1.944444444,18,7,9,0,0,0,0,0,0,0,0,0.0,0.944444444,-0.444444444,-0.111111111,38,0
18,20,31,25,0.777777778,0.944444444,18,5,3,0,0,0,0,0,0,0,0,-0.722222222,-0.277777778,-0.166666667,0.111111111,5,21
36,21,19,15,1.944444444,1.388888889,18,9,7,0,0,0,0,0,0,0,0,0.944444444,0.333333333,0.555555556,0.111111111,0,26
17,20,21,22,1.210526316,1.263157895,19,8,13,0,0,0,0,1,0,0,0,-0.210526316,-0.105263158,-0.052631579,-0.263157895,2,11
32,17,15,18,1.789473684,1.157894737,19,11,7,0,0,0,0,0,0,0,0,0.894736842,-0.052631579,0.631578947,0.210526316,12,1
23,21,25,18,1.052631579,1.421052632,19,3,10,0,0,1,0,0,0,0,0,-0.105263158,0.157894737,-0.368421053,-0.368421053,21,34
29,22,24,23,1.684210526,1.157894737,19,10,7,0,0,0,0,0,0,0,0,0.263157895,-0.052631579,0.526315789,0.157894737,28,17
13,10,27,24,0.789473684,0.894736842,19,4,4,0,0,0,0,0,0,0,0,-0.736842105,-0.736842105,-0.105263158,0.0,40,36
17,19,34,32,0.684210526,0.789473684,19,2,3,0,0,0,0,0,0,0,0,-0.894736842,-0.684210526,-0.105263158,-0.052631579,41,5
24,30,22,17,1.263157895,1.842105263,19,4,13,0,0,0,0,0,0,0,0,0.105263158,0.684210526,-0.578947368,-0.473684211,3,25
28,22,19,21,1.631578947,1.684210526,19,1,9,0,0,0,0,0,0,0,0,0.473684211,0.052631579,-0.052631579,-0.421052632,23,16
22,24,25,24,1.263157895,1.473684211,19,7,8,0,0,0,0,0,0,0,0,-0.157894737,0.0,-0.210526316,-0.052631579,24,38
17,22,21,21,1.210526316,1.684210526,19,8,9,0,0,0,0,0,0,0,0,-0.210526316,0.052631579,-0.473684211,-0.052631579,2,16
23,32,35,28,0.9,1.6,20,5,10,0,0,0,0,0,0,0,0,-0.6,0.2,-0.7,-0.25,5,28
34,22,15,19,1.85,1.4,20,11,11,0,0,0,0,1,0,0,0,0.95,0.15,0.45,0.0,12,34
28,25,19,22,1.6,1.35,20,1,7,0,0,1,0,0,0,0,0,0.45,0.15,0.25,-0.3,23,3
24,17,28,20,1.2,1.1,20,7,6,0,0,0,0,0,0,0,0,-0.2,-0.15,0.1,0.05,24,1
22,30,18,18,1.3,1.75,20,5,12,0,0,0,0,1,0,0,0,0.2,0.6,-0.45,-0.35,26,25
12,24,26,26,0.9,1.05,20,4,4,0,0,1,0,0,0,1,0,-0.7,-0.1,-0.15,0.0,36,21
27,21,26,23,1.55,1.25,20,11,11,0,0,0,0,1,0,0,0,0.05,-0.1,0.3,0.0,38,11
15,39,29,20,0.8,1.95,20,4,7,0,0,0,0,0,0,0,0,-0.7,0.95,-1.15,-0.15,40,0
18,22,35,25,0.7,1.1,20,2,6,0,0,0,0,0,0,0,0,-0.85,-0.15,-0.4,-0.2,41,17
17,22,20,18,1.1,1.3,20,6,5,0,0,0,0,0,0,0,0,-0.15,0.2,-0.2,0.05,1,26
26,19,23,36,1.333333333,0.714285714,21,8,3,0,0,0,0,0,0,0,0,0.142857143,-0.80952381,0.619047619,0.238095238,3,41
23,16,25,31,1.238095238,0.761904762,21,9,4,0,0,0,0,0,0,0,0,-0.095238095,-0.714285714,0.476190476,0.238095238,11,40
23,23,22,35,1.619047619,0.904761905,21,5,6,0,0,0,0,0,0,0,0,0.047619048,-0.571428571,0.714285714,-0.047619048,16,5
23,27,26,29,1.095238095,1.285714286,21,4,10,0,0,0,0,0,0,0,0,-0.142857143,-0.095238095,-0.19047619,-0.285714286,17,24
26,34,27,15,1.142857143,1.80952381,21,7,11,0,0,0,0,0,0,0,0,-0.047619048,0.904761905,-0.666666667,-0.19047619,21,12
31,19,21,23,1.666666667,1.19047619,21,9,6,1,0,0,0,0,0,0,0,0.476190476,-0.19047619,0.476190476,0.142857143,25,2
22,13,19,28,1.380952381,0.857142857,21,9,4,0,0,0,0,0,0,0,0,0.142857143,-0.714285714,0.523809524,0.238095238,34,36
41,29,21,20,2.0,1.571428571,21,10,2,0,0,0,0,0,0,1,0,0.952380952,0.428571429,0.428571429,0.380952381,0,23
34,29,29,28,1.666666667,1.523809524,21,10,9,0,0,0,0,0,0,0,0,0.238095238,0.047619048,0.142857143,0.047619048,28,38
41,34,21,15,2.0,1.80952381,21,10,11,0,0,0,0,0,0,0,0,0.952380952,0.904761905,0.19047619,-0.047619048,0,12
19,23,23,37,1.136363636,0.863636364,22,6,5,0,0,0,0,0,0,0,0,-0.181818182,-0.636363636,0.272727273,0.045454545,1,5
28,25,25,20,1.318181818,1.318181818,22,6,5,0,0,0,0,0,0,0,0,0.136363636,0.227272727,0.0,0.045454545,3,26
23,28,22,29,1.590909091,1.363636364,22,6,10,0,0,0,0,0,0,0,0,0.045454545,-0.045454545,0.227272727,-0.181818182,16,24
28,19,27,25,1.227272727,1.136363636,22,10,5,0,0,0,0,0,0,0,0,0.045454545,-0.272727273,0.090909091,0.227272727,21,2
33,14,21,30,1.727272727,0.818181818,22,9,4,0,0,0,0,0,0,0,0,0.545454545,-0.727272727,0.909090909,0.227272727,25,36
35,30,29,21,1.727272727,1.545454545,22,10,3,0,0,0,0,0,0,0,0,0.272727273,0.409090909,0.181818182,0.318181818,28,23
24,30,20,30,1.454545455,1.454545455,22,9,8,0,0,0,0,0,0,0,0,0.181818182,0.0,0.0,0.045454545,34,38
23,23,37,27,0.863636364,1.045454545,22,5,4,0,0,0,0,0,0,0,0,-0.636363636,-0.181818182,-0.181818182,0.045454545,5,17
34,24,17,25,1.727272727,1.318181818,22,8,9,0,0,0,0,0,0,0,0,0.772727273,-0.045454545,0.409090909,-0.045454545,12,11
30,19,21,23,1.545454545,1.136363636,22,3,6,0,0,0,0,0,0,0,0,0.409090909,-0.181818182,0.409090909,-0.136363636,23,1
30,30,31,27,1.347826087,1.304347826,23,8,13,0,0,0,0,0,0,0,0,-0.043478261,0.130434783,0.043478261,-0.217391304,24,21
25,25,21,20,1.260869565,1.52173913,23,4,9,0,0,0,0,0,0,0,0,0.173913043,0.217391304,-0.260869565,-0.217391304,26,34
15,29,32,25,0.782608696,1.391304348,23,4,8,0,0,0,0,0,0,0,0,-0.739130435,0.173913043,-0.608695652,-0.173913043,36,3
17,35,35,22,0.695652174,1.782608696,23,1,9,0,0,0,0,0,0,0,0,-0.782608696,0.565217391,-1.086956522,-0.347826087,40,25
23,37,40,31,0.739130435,1.695652174,23,4,10,0,0,0,0,0,0,0,0,-0.739130435,0.260869565,-0.956521739,-0.260869565,41,28
19,45,27,24,1.086956522,2.0,23,5,11,0,0,0,0,0,0,0,0,-0.347826087,0.913043478,-0.913043478,-0.260869565,2,0
30,25,31,24,1.391304348,1.565217391,23,5,7,0,0,0,0,0,0,0,0,-0.043478261,0.043478261,-0.173913043,-0.086956522,38,16
