htgs,atgs,htgc,atgc,htp,atp,mw,htformpts,atformpts,htwinstreak3,htwinstreak5,htlossstreak3,htlossstreak5,atwinstreak3,atwinstreak5,atlossstreak3,atlossstreak5,htgd,atgd,diffpts,diffformpts,hometeam_encoded,awayteam_encoded,home_offensive_vs_away_defensive,away_offensive_vs_home_defensive,offensive_balance,defensive_balance,home_points_pct,away_points_pct,form_points_ratio,home_goals_conceded_ratio,away_goals_conceded_ratio,home_points_squared,away_points_squared,home_gd_squared,away_gd_squared,total_goals_interaction,home_strength_index,away_strength_index,strength_index_diff,home_form_advantage,home_points_advantage,home_positive_momentum,away_positive_momentum,home_negative_momentum,away_negative_momentum,momentum_balance,matchweek_normalized,early_season,late_season,home_dominance_score,away_dominance_score,total_goals_season,total_points_accumulated,form_consistency,points_consistency
8,12,3,11,1.5,0.833333333,6,9,5,0,0,0,0,0,0,0,0,0.833333333,0.166666667,0.666666667,0.666666667,30,3,0.6666666666666666,3.0,-0.19047619047619047,-0.5333333333333333,0.45000000004499996,0.249999999925,1.5,0.3333333333333333,0.8461538461538461,2.25,0.6944444438888889,0.6944444438888889,0.027777777888888886,96,0.360833333325,0.4574999999949999,-0.0966666666699999,4,0.666666667,0,0,0,0,0,0.15789473684210525,1,0,0.3682894736832105,0.30927192982205265,20,2.333333333,4,0.666666667
4,5,9,2,0.666666667,1.5,6,4,9,0,0,0,0,0,0,0,0,-0.833333333,0.5,-0.833333333,-0.833333333,38,34,1.3333333333333333,0.5,-0.1,0.5833333333333334,0.21052631587257617,0.4736842104764543,0.4,1.8,0.3333333333333333,0.4444444448888889,2.25,0.6944444438888889,0.25,20,0.14583333335499998,0.2475,-0.10166666664500001,-5,-0.833333333,0,0,0,0,0,0.15789473684210525,1,0,0.24023182957844358,0.35478947368421054,9,2.166666667,5,0.833333333
1,15,12,6,0.166666667,2.166666667,6,1,13,0,0,1,0,0,0,0,0,-1.833333333,1.5,-2.0,-2.0,43,12,0.14285714285714285,1.1538461538461537,-0.8235294117647058,0.3157894736842105,0.05000000009,0.64999999997,0.07142857142857142,6.0,0.375,0.027777777888888886,4.694444445888888,3.3611111098888884,2.25,15,-0.004166666645,0.64916666668,-0.653333333325,-12,-2.0,0,0,1,0,0,0.15789473684210525,1,0,0.16768295739799247,0.3818524720928229,16,2.3333333339999998,12,2.0
9,11,2,3,2.0,2.166666667,6,12,13,1,0,0,0,1,0,0,0,1.166666667,1.333333333,-0.166666667,-0.166666667,25,0,2.25,3.6666666666666665,-0.09523809523809523,-0.16666666666666666,0.38709677416857446,0.4193548387471384,0.8571428571428571,0.2,0.25,4.0,4.694444445888888,1.3611111118888892,1.7777777768888887,99,0.424166666675,0.505000000005,-0.08083333332999998,-1,-0.16666666699999988,1,1,0,0,0,0.15789473684210525,1,0,0.39955263157994736,0.3968070175463684,20,4.166666666999999,1,0.16666666699999988
4,8,12,10,0.166666667,0.833333333,6,1,5,0,0,0,0,0,0,0,0,-1.333333333,-0.333333333,-0.666666667,-0.666666667,27,16,0.36363636363636365,0.6153846153846154,-0.3076923076923077,0.08695652173913043,0.0833333335,0.4166666665,0.16666666666666666,2.4,1.1111111111111112,0.027777777888888886,0.6944444438888889,1.7777777768888887,0.11111111088888889,32,0.113333333355,0.304999999995,-0.19166666663999998,-4,-0.666666666,0,0,0,0,0,0.15789473684210525,1,0,0.2183426212635387,0.28408771929573684,12,1.0,4,0.666666666
11,5,3,7,2.166666667,0.5,6,13,3,1,0,0,0,0,0,0,0,1.333333333,-0.333333333,1.666666667,1.666666667,0,28,1.375,1.25,0.35294117647058826,-0.36363636363636365,0.590909090946281,0.1363636363512397,3.25,0.25,1.1666666666666667,4.694444445888888,0.25,1.7777777768888887,0.11111111088888889,55,0.505000000005,0.186666666675,0.31833333333,10,1.6666666669999999,1,0,0,0,1,0.15789473684210525,1,0,0.3968070175463684,0.2696477732803522,16,2.666666667,10,1.6666666669999999
6,8,2,3,1.833333333,1.5,6,11,9,0,0,0,0,0,0,0,0,0.666666667,0.833333333,0.333333333,0.333333333,2,30,1.5,2.6666666666666665,-0.13333333333333333,-0.16666666666666666,0.4230769230325444,0.3461538461804734,1.1,0.2857142857142857,0.3333333333333333,3.3611111098888884,2.25,0.4444444448888889,0.6944444438888889,48,0.29999999999499993,0.360833333325,-0.06083333333000007,2,0.3333333329999999,0,0,0,0,0,0.15789473684210525,1,0,0.3712982456115263,0.3682894736832105,14,3.3333333329999997,2,0.3333333329999999
4,1,10,17,0.857142857,0.142857143,7,6,1,0,0,0,0,0,0,0,0,-0.857142857,-2.285714286,0.714285714,0.714285714,5,43,0.2222222222222222,0.09090909090909091,0.5,-0.25,0.4285714285,0.0714285715,3.0,2.0,8.5,0.7346938773061225,0.020408163306122447,0.7346938773061225,5.22448979722449,4,0.152857142855,-0.016428571430000004,0.169285714285,5,0.7142857140000001,0,0,0,0,0,0.18421052631578946,1,0,0.23645112781847372,0.1604360902262105,5,1.0,5,0.7142857140000001
16,7,6,10,2.285714286,1.0,7,13,7,0,0,0,0,0,0,0,0,1.428571429,-0.428571429,1.285714286,0.857142857,12,1,1.4545454545454546,1.0,0.375,-0.23529411764705882,0.5333333333644444,0.23333333331777778,1.625,0.35294117647058826,1.25,5.22448979722449,1.0,2.040816327755102,0.18367346975510204,112,0.687142857165,0.274285714275,0.41285714289000003,6,1.2857142860000002,0,0,0,0,0,0.18421052631578946,1,0,0.38704151683986043,0.27590726816914035,23,3.285714286,6,1.2857142860000002
9,9,9,2,0.714285714,1.857142857,7,4,10,0,0,0,0,0,0,0,0,0.0,1.0,-1.142857143,-0.857142857,22,25,3.0,0.9,0.0,0.5833333333333334,0.199999999944,0.5200000000224,0.36363636363636365,0.9,0.2,0.5102040812244898,3.4489795913061223,0.0,1.0,81,0.34357142856,0.41428571428000005,-0.07071428572000005,-6,-1.142857143,0,0,0,0,0,0.18421052631578946,1,0,0.2996240601473684,0.39754887217894735,18,2.5714285709999998,6,1.142857143
8,5,3,12,1.714285714,0.571428571,7,11,4,0,0,0,0,0,0,0,0,0.714285714,-1.0,1.142857143,1.0,34,27,0.6153846153846154,1.25,0.21428571428571427,-0.5625,0.5217391304612476,0.17391304338563326,2.2,0.3333333333333333,2.0,2.93877550922449,0.32653061175510206,0.5102040812244898,1.0,40,0.36642857141,0.17285714284,0.19357142857,7,1.142857143,0,0,0,0,0,0.18421052631578946,1,0,0.3701879699209474,0.236348370922807,13,2.285714285,7,1.142857143
14,13,12,9,1.142857143,1.571428571,7,5,8,0,0,0,0,0,0,0,0,0.285714286,0.571428571,-0.428571429,-0.428571429,3,17,1.4,1.0,0.03571428571428571,0.13636363636363635,0.3076923077544379,0.42307692299408284,0.5555555555555556,0.8,0.6428571428571429,1.3061224493061225,2.469387753755102,0.08163265322448979,0.32653061175510206,182,0.54285714287,0.532142857115,0.010714285754999997,-3,-0.4285714279999999,0,0,0,0,0,0.18421052631578946,1,0,0.3184427736030292,0.3378208564832517,27,2.714285714,3,0.4285714279999999
7,9,9,4,0.714285714,1.571428571,7,5,11,0,0,0,0,0,0,0,0,-0.285714286,0.714285714,-0.857142857,-0.857142857,11,23,1.4,0.9,-0.11764705882352941,0.35714285714285715,0.21739130430812853,0.47826086953875235,0.4166666666666667,1.125,0.4,0.5102040812244898,2.469387753755102,0.08163265322448979,0.5102040812244898,63,0.26642857141,0.39571428569,-0.12928571428000002,-6,-0.857142857,0,0,0,0,0,0.18421052631578946,1,0,0.28019106589617954,0.36154135337809024,16,2.285714285,6,0.857142857
8,6,11,12,0.714285714,0.714285714,7,5,4,0,0,0,0,0,0,0,0,-0.428571429,-0.857142857,0.0,0.142857143,16,21,0.6153846153846154,0.5,0.13333333333333333,-0.041666666666666664,0.2941176470103806,0.2941176470103806,1.0,1.2222222222222223,1.7142857142857142,0.5102040812244898,0.5102040812244898,0.18367346975510204,0.7346938773061225,48,0.297857142835,0.21714285713499998,0.0807142857,1,0.0,0,0,0,0,0,0.18421052631578946,1,0,0.2762330827024737,0.24968421052373685,14,1.428571428,1,0.0
14,5,8,12,1.571428571,0.571428571,7,8,4,0,0,0,0,0,0,0,0,0.857142857,-1.0,1.0,0.571428571,24,38,1.0769230769230769,0.5555555555555556,0.45,-0.19047619047619047,0.5,0.18181818173140496,1.6,0.5333333333333333,2.0,2.469387753755102,0.32653061175510206,0.7346938773061225,1.0,70,0.574285714265,0.17285714284,0.401428571425,4,1.0,0,0,0,0,0,0.18421052631578946,1,0,0.35172147760212125,0.236348370922807,19,2.142857142,4,1.0
13,9,9,9,1.571428571,0.714285714,7,8,4,0,0,0,0,0,0,0,0,0.571428571,0.0,0.857142857,0.571428571,17,22,1.3,0.9,0.17391304347826086,0.0,0.47826086953875235,0.21739130430812853,1.6,0.6428571428571429,0.9,2.469387753755102,0.5102040812244898,0.32653061175510206,0.0,117,0.532142857115,0.34357142856,0.18857142855499998,4,0.857142857,0,0,0,0,0,0.18421052631578946,1,0,0.3378208564832517,0.2996240601473684,22,2.285714285,4,0.857142857
6,14,12,12,0.714285714,1.142857143,7,4,5,0,0,0,0,0,0,0,0,-0.857142857,0.285714286,-0.428571429,-0.142857143,21,3,0.46153846153846156,1.0769230769230769,-0.38095238095238093,0.0,0.2499999999125,0.40000000007000003,0.6666666666666666,1.7142857142857142,0.8,0.5102040812244898,1.3061224493061225,0.7346938773061225,0.08163265322448979,84,0.21714285713499998,0.54285714287,-0.325714285735,-1,-0.4285714290000001,0,0,0,0,0,0.18421052631578946,1,0,0.24968421052373685,0.3184427736030292,20,1.857142857,1,0.4285714290000001
11,14,7,5,1.375,2.125,8,10,11,0,0,0,0,0,0,0,0,0.5,1.125,-0.75,-0.125,23,0,1.8333333333333333,1.75,-0.11538461538461539,0.15384615384615385,0.3055555555555556,0.4722222222222222,0.8333333333333334,0.5833333333333334,0.3333333333333333,1.890625,4.515625,0.25,1.265625,154,0.45249999999999996,0.603125,-0.15062500000000006,-1,-0.75,0,0,0,0,0,0.21052631578947367,1,0,0.3396578947368421,0.38574342105263154,25,3.5,1,0.75
13,8,3,5,2.0,1.75,8,10,10,0,0,0,0,0,0,0,0,1.25,0.375,0.25,0.0,25,2,2.1666666666666665,2.0,0.22727272727272727,-0.2222222222222222,0.42105263157894735,0.3684210526315789,0.9090909090909091,0.21428571428571427,0.5555555555555556,4.0,3.0625,1.5625,0.140625,104,0.5662499999999999,0.359375,0.20687499999999992,0,0.25,0,0,0,0,0,0.21052631578947367,1,0,0.4042143962848297,0.34097462406015033,21,3.75,0,0.25
8,8,10,4,0.75,1.5,8,5,10,0,0,0,0,0,0,0,0,-0.25,0.5,-0.75,-0.625,28,34,1.6,0.7272727272727273,0.0,0.4,0.23076923076923078,0.46153846153846156,0.45454545454545453,1.1111111111111112,0.4444444444444444,0.5625,2.25,0.0625,0.25,64,0.30374999999999996,0.3525,-0.048750000000000016,-5,-0.75,0,0,0,0,0,0.21052631578947367,1,0,0.28346052631578944,0.35190485829959517,16,2.25,5,0.75
9,10,7,11,1.125,1.0,8,5,5,0,0,0,0,0,0,0,0,0.25,-0.125,0.125,0.0,30,11,0.75,1.25,-0.05,-0.21052631578947367,0.36,0.32,0.8333333333333334,0.7,1.0,1.265625,1.0,0.0625,0.015625,90,0.36625,0.38687499999999997,-0.02062499999999995,0,0.125,0,0,0,0,0,0.21052631578947367,1,0,0.32141563467492257,0.2965149521531101,19,2.125,0,0.125
5,12,12,11,0.625,1.0,8,2,5,0,0,0,0,0,0,0,0,-0.875,0.125,-0.375,-0.375,38,16,0.4166666666666667,0.9230769230769231,-0.3888888888888889,0.041666666666666664,0.23809523809523808,0.38095238095238093,0.3333333333333333,2.0,0.8461538461538461,0.390625,1.0,0.765625,0.015625,60,0.178125,0.46312499999999995,-0.2849999999999999,-3,-0.375,0,0,0,0,0,0.21052631578947367,1,0,0.2372872807017544,0.31090131578947366,17,1.625,3,0.375
2,14,18,8,0.25,1.5,8,2,8,0,0,0,0,0,0,0,0,-2.0,0.75,-1.25,-0.75,43,24,0.2222222222222222,0.7368421052631579,-0.7058823529411765,0.37037037037037035,0.09090909090909091,0.5454545454545454,0.2222222222222222,6.0,0.5333333333333333,0.0625,2.25,4.0,0.5625,28,0.029999999999999992,0.56875,-0.53875,-6,-1.25,0,0,0,0,0,0.21052631578947367,1,0,0.17520300751879697,0.35064816933638443,16,1.75,6,1.25
7,5,11,11,0.875,0.875,8,6,6,0,0,0,0,0,0,0,0,-0.5,-0.75,0.0,0.0,1,5,0.5833333333333334,0.4166666666666667,0.15384615384615385,0.0,0.3181818181818182,0.3181818181818182,0.8571428571428571,1.375,1.8333333333333333,0.765625,0.765625,0.25,0.5625,35,0.26749999999999996,0.19125,0.07624999999999996,0,0.0,0,0,0,0,0,0.21052631578947367,1,0,0.26823684210526316,0.24519582043343652,12,1.75,0,0.0
6,18,12,7,0.875,2.375,8,7,13,0,0,0,0,0,0,0,0,-0.75,1.375,-1.5,-0.75,27,12,0.75,1.3846153846153846,-0.48,0.25,0.20588235294117646,0.5588235294117647,0.5,1.7142857142857142,0.3684210526315789,0.765625,5.640625,0.5625,1.890625,108,0.22624999999999998,0.759375,-0.5331250000000001,-6,-1.5,0,0,0,0,0,0.21052631578947367,1,0,0.2516973684210526,0.3868173076923077,24,3.25,6,1.5
8,18,5,7,1.75,2.375,8,10,13,0,0,0,0,0,0,0,0,0.375,1.375,-0.625,-0.375,2,12,1.0,3.0,-0.37037037037037035,-0.15384615384615385,0.34146341463414637,0.4634146341463415,0.7142857142857143,0.5555555555555556,0.3684210526315789,3.0625,5.640625,0.140625,1.890625,144,0.359375,0.759375,-0.4,-3,-0.625,0,0,0,0,0,0.21052631578947367,1,0,0.34097462406015033,0.3868173076923077,26,4.125,3,0.625
14,18,5,7,2.125,2.375,8,11,13,0,0,0,0,0,0,0,0,1.125,1.375,-0.25,-0.25,0,12,1.75,3.0,-0.12121212121212122,-0.15384615384615385,0.38636363636363635,0.4318181818181818,0.7857142857142857,0.3333333333333333,0.3684210526315789,4.515625,5.640625,1.265625,1.890625,252,0.603125,0.759375,-0.15625,-2,-0.25,0,0,0,0,0,0.21052631578947367,1,0,0.38574342105263154,0.3868173076923077,32,4.5,2,0.25
15,3,9,18,1.666666667,0.555555556,9,9,5,0,0,0,0,0,0,0,0,0.666666667,-1.666666667,1.111111111,0.444444444,17,43,0.7894736842105263,0.3,0.631578947368421,-0.32142857142857145,0.5172413792889418,0.17241379319976216,1.5,0.5625,4.5,2.7777777788888893,0.3086419758024691,0.4444444448888889,2.7777777788888893,45,0.6083333333550001,0.08555555556499998,0.5227777777900001,4,1.111111111,0,0,0,0,0,0.23684210526315788,1,0,0.34954385965363155,0.19175704412914352,18,2.222222223,4,1.111111111
8,16,17,3,0.888888889,2.111111111,9,6,10,0,0,0,0,0,0,0,0,-1.0,1.444444444,-1.222222222,-0.444444444,21,25,2.0,0.8888888888888888,-0.32,0.6666666666666666,0.22222222225,0.52777777775,0.5454545454545454,1.8888888888888888,0.17647058823529413,0.7901234569876543,4.4567901229876545,1.0,2.086419751802469,128,0.29055555556,0.68055555554,-0.38999999998,-4,-1.222222222,0,0,0,0,0,0.23684210526315788,1,0,0.24866441745506074,0.4165555555530526,24,3.0,4,1.222222222
14,6,9,12,1.333333333,0.888888889,9,5,7,0,0,0,0,0,0,0,0,0.555555556,-0.666666667,0.444444444,-0.222222222,24,5,1.0769230769230769,0.6,0.38095238095238093,-0.13636363636363635,0.413793103373365,0.27586206901902494,0.625,0.6,1.7142857142857142,1.7777777768888887,0.7901234569876543,0.3086419758024691,0.4444444448888889,84,0.55722222222,0.22888888888499997,0.328333333335,-2,0.44444444399999994,0,0,0,0,0,0.23684210526315788,1,0,0.34070175438378947,0.25209356725163157,20,2.222222222,2,0.44444444399999994
7,9,14,10,0.777777778,1.0,9,6,8,0,0,0,0,0,0,0,0,-0.777777778,-0.111111111,-0.222222222,-0.222222222,27,28,0.6363636363636364,0.6,-0.11764705882352941,0.16,0.2800000000576,0.3599999999712,0.6666666666666666,1.75,1.0,0.6049382719506173,1.0,0.6049382719506173,0.01234567898765432,63,0.25666666667,0.352222222225,-0.095555555555,-2,-0.22222222199999997,0,0,0,0,0,0.23684210526315788,1,0,0.2513083466258086,0.2951929824564737,16,1.777777778,2,0.22222222199999997
10,12,9,9,1.0,1.222222222,9,2,9,0,0,0,0,1,0,0,0,0.111111111,0.333333333,-0.222222222,-0.777777778,30,23,1.0,1.2,-0.08695652173913043,0.0,0.31034482760761,0.37931034478478004,0.2,0.8181818181818182,0.6923076923076923,1.0,1.4938271599506174,0.01234567898765432,0.11111111088888889,120,0.392777777775,0.4772222222049999,-0.08444444442999988,-7,-0.22222222200000008,0,1,0,0,-1,0.23684210526315788,1,0,0.31085964912247366,0.3275018607090478,22,2.222222222,7,0.22222222200000008
8,8,5,12,1.666666667,0.888888889,9,8,7,0,0,0,0,0,0,0,0,0.333333333,-0.444444444,0.777777778,0.111111111,2,1,0.6153846153846154,1.3333333333333333,0.0,-0.3888888888888889,0.4687500000351563,0.25,1.0,0.5555555555555556,1.3333333333333333,2.7777777788888893,0.7901234569876543,0.11111111088888889,0.19753086380246912,64,0.35500000000500004,0.30444444445999996,0.050555555545000075,1,0.7777777780000001,0,0,0,0,0,0.23684210526315788,1,0,0.339972431080203,0.27230910610108267,16,2.555555556,1,0.7777777780000001
12,8,14,5,0.888888889,1.333333333,9,4,9,0,0,0,0,1,0,0,0,-0.222222222,0.333333333,-0.444444444,-0.555555556,16,34,2.0,0.5333333333333333,0.19047619047619047,0.45,0.27586206901902494,0.413793103373365,0.4,1.0769230769230769,0.5555555555555556,0.7901234569876543,1.7777777768888887,0.04938271595061728,0.11111111088888889,96,0.4500000000099999,0.341666666645,0.1083333333649999,-5,-0.44444444399999994,0,1,0,0,-1,0.23684210526315788,1,0,0.2920233918147017,0.33646365914336085,20,2.222222222,5,0.44444444399999994
10,8,15,12,0.555555556,0.888888889,9,3,4,0,0,0,0,0,0,1,0,-0.555555556,-0.444444444,-0.333333333,-0.111111111,22,38,0.7692307692307693,0.5,0.10526315789473684,0.10714285714285714,0.22727272740289256,0.36363636359917356,0.6,1.3636363636363635,1.3333333333333333,0.3086419758024691,0.7901234569876543,0.3086419758024691,0.19753086380246912,80,0.35833333334,0.30444444445999996,0.05388888888000004,-1,-0.333333333,0,0,0,1,0,0.23684210526315788,1,0,0.26956590193766805,0.27230910610108267,18,1.4444444449999998,1,0.333333333
15,12,16,12,0.888888889,1.222222222,9,4,7,0,0,0,0,0,0,0,0,-0.111111111,0.0,-0.333333333,-0.333333333,3,11,1.1538461538461537,0.7058823529411765,0.10714285714285714,0.13793103448275862,0.2857142857602041,0.39285714279974493,0.5,1.0,0.9230769230769231,0.7901234569876543,1.4938271599506174,0.01234567898765432,0.0,180,0.5577777777849999,0.4688888888799999,0.08888888890500002,-3,-0.3333333330000001,0,0,0,0,0,0.23684210526315788,1,0,0.2996483918143684,0.30686549707368416,27,2.111111111,3,0.3333333330000001
15,9,9,10,1.666666667,1.0,9,9,8,0,0,0,0,0,0,0,0,0.666666667,-0.111111111,0.666666667,0.111111111,17,28,1.3636363636363635,0.9,0.24,-0.05,0.4545454545950413,0.2727272727024793,1.0,0.5625,1.0,2.7777777788888893,1.0,0.4444444448888889,0.01234567898765432,135,0.6083333333550001,0.352222222225,0.25611111113000007,1,0.6666666670000001,0,0,0,0,0,0.23684210526315788,1,0,0.34954385965363155,0.2951929824564737,24,2.6666666670000003,1,0.6666666670000001
8,12,12,14,0.9,0.9,10,5,5,0,0,0,0,0,0,0,0,-0.4,-0.2,0.0,0.0,1,16,0.5333333333333333,0.9230769230769231,-0.19047619047619047,-0.07407407407407407,0.32142857142857145,0.32142857142857145,0.8333333333333334,1.3333333333333333,1.0769230769230769,0.81,0.81,0.16000000000000003,0.04000000000000001,96,0.30599999999999994,0.45099999999999996,-0.14500000000000002,0,0.0,0,0,0,0,0,0.2631578947368421,1,0,0.27255939849624056,0.2922070175438597,20,1.8,0,0.0
8,8,18,5,0.8,1.6,10,6,8,0,0,0,0,0,0,0,0,-1.0,0.3,-0.8,-0.2,5,2,1.3333333333333333,0.42105263157894735,0.0,0.5416666666666666,0.23529411764705882,0.47058823529411764,0.6666666666666666,2.0,0.5555555555555556,0.6400000000000001,2.5600000000000005,1.0,0.09,64,0.28700000000000003,0.35150000000000003,-0.0645,-2,-0.8,0,0,0,0,0,0.2631578947368421,1,0,0.2443099415204678,0.3391706766917293,16,2.4000000000000004,2,0.8
19,20,9,11,2.0,1.5,10,10,8,1,0,0,0,0,0,0,0,1.0,0.9,0.5,0.2,12,24,1.5833333333333333,2.0,-0.025,-0.09523809523809523,0.4444444444444444,0.3333333333333333,1.1111111111111112,0.45,0.5238095238095238,4.0,2.25,1.0,0.81,380,0.7699999999999999,0.7825,-0.012500000000000067,2,0.5,1,0,0,0,1,0.2631578947368421,1,0,0.3706043557168784,0.3559894736842105,39,3.5,2,0.5
12,8,10,18,1.1,0.8,10,6,3,0,0,0,0,0,0,1,0,0.2,-1.0,0.3,0.3,23,21,0.631578947368421,0.7272727272727273,0.19047619047619047,-0.27586206896551724,0.3793103448275862,0.27586206896551724,1.5,0.7692307692307693,2.0,1.2100000000000002,0.6400000000000001,0.04000000000000001,1.0,96,0.469,0.28700000000000003,0.18199999999999994,3,0.30000000000000004,0,0,0,1,0,0.2631578947368421,1,0,0.3187006864988558,0.2443099415204678,20,1.9000000000000001,3,0.30000000000000004
17,17,3,12,2.2,1.5,10,13,8,0,0,0,0,0,0,0,0,1.4,0.5,0.7,0.5,25,17,1.3076923076923077,4.25,0.0,-0.5625,0.46808510638297873,0.3191489361702127,1.4444444444444444,0.16666666666666666,0.6666666666666666,4.840000000000001,2.25,1.9599999999999997,0.25,289,0.7179999999999999,0.6674999999999999,0.05049999999999999,5,0.7000000000000002,0,0,0,0,0,0.2631578947368421,1,0,0.420215037593985,0.3372894736842105,34,3.7,5,0.7000000000000002
12,11,12,9,1.2,1.2,10,10,4,0,0,0,0,0,0,0,0,0.0,0.2,0.0,0.6,28,30,1.2,0.8461538461538461,0.041666666666666664,0.13636363636363635,0.35294117647058826,0.35294117647058826,2.0,0.9230769230769231,0.75,1.44,1.44,0.0,0.04000000000000001,132,0.46799999999999997,0.438,0.02999999999999997,6,0.0,0,0,0,0,0,0.2631578947368421,1,0,0.30663157894736837,0.32037443609022553,23,2.4,6,0.0
8,15,5,17,1.3,0.8,10,7,3,0,0,0,0,0,0,0,0,0.3,-0.2,0.5,0.4,34,3,0.4444444444444444,2.5,-0.2916666666666667,-0.5217391304347826,0.41935483870967744,0.25806451612903225,1.75,0.5555555555555556,1.0625,1.6900000000000002,0.6400000000000001,0.09,0.04000000000000001,120,0.3395,0.552,-0.21250000000000002,4,0.5,0,0,0,0,0,0.2631578947368421,1,0,0.3360127819548872,0.2941846889952153,23,2.1,4,0.5
3,11,18,17,0.6,0.5,10,5,3,0,0,0,0,0,0,0,0,-1.5,-0.6,0.1,0.2,43,22,0.16666666666666666,0.5789473684210527,-0.5333333333333333,0.027777777777777776,0.2857142857142857,0.23809523809523808,1.25,4.5,1.4166666666666667,0.36,0.25,2.25,0.36,33,0.09149999999999998,0.39,-0.29850000000000004,2,0.09999999999999998,0,0,0,0,0,0.2631578947368421,1,0,0.1927248803827751,0.2672562613430127,14,1.1,2,0.09999999999999998
13,18,12,7,1.4,2.3,10,9,11,0,0,0,0,0,0,0,0,0.1,1.1,-0.9,-0.2,11,0,1.625,1.3846153846153846,-0.15625,0.25,0.29787234042553196,0.4893617021276596,0.75,0.8571428571428571,0.3684210526315789,1.9599999999999997,5.289999999999999,0.010000000000000002,1.2100000000000002,234,0.5135,0.7495,-0.2360000000000001,-2,-0.8999999999999999,0,0,0,0,0,0.2631578947368421,1,0,0.31503684210526317,0.38520283400809713,31,3.6999999999999997,2,0.8999999999999999
10,7,13,15,1.1,0.7,10,7,6,0,0,0,0,0,0,0,0,-0.3,-0.8,0.4,0.1,38,27,0.625,0.5,0.16666666666666666,-0.06896551724137931,0.3928571428571429,0.25,1.0,1.1818181818181819,1.875,1.2100000000000002,0.48999999999999994,0.09,0.6400000000000001,70,0.38649999999999995,0.25299999999999995,0.1335,1,0.40000000000000013,0,0,0,0,0,0.2631578947368421,1,0,0.28567894736842103,0.24627276887871855,17,1.8,1,0.40000000000000013
12,20,14,9,0.909090909,2.090909091,11,5,10,0,0,0,0,0,0,0,0,-0.181818182,1.0,-1.181818182,-0.454545455,16,12,1.2,1.3333333333333333,-0.24242424242424243,0.20833333333333334,0.22727272725,0.52272727275,0.45454545454545453,1.0769230769230769,0.42857142857142855,0.8264462808264463,4.371900826826446,0.033057851305785126,1.0,240,0.45181818180999994,0.80863636364,-0.3568181818300001,-5,-1.1818181819999998,0,0,0,0,0,0.2894736842105263,0,0,0.292357256776807,0.37500956937894736,32,3.0,5,1.1818181819999998
9,19,21,8,0.727272727,2.181818182,11,3,11,0,0,0,0,0,0,0,0,-1.090909091,1.0,-1.454545455,-0.727272727,21,0,1.0,0.8636363636363636,-0.3448275862068966,0.43333333333333335,0.18604651156246618,0.5581395349432126,0.25,2.1,0.4,0.5289256194380165,4.760330579305786,1.1900826448264465,1.0,171,0.316818181805,0.77727272728,-0.460454545475,-8,-1.4545454550000003,0,0,0,0,0,0.2894736842105263,0,0,0.24147954931002205,0.379537935750376,28,2.909090909,8,1.4545454550000003
18,11,6,12,2.0,1.090909091,11,10,3,0,0,0,0,0,0,1,0,1.090909091,-0.090909091,0.909090909,0.636363636,25,30,1.3846153846153846,1.5714285714285714,0.23333333333333334,-0.3157894736842105,0.4888888888780247,0.26666666668296296,2.5,0.3157894736842105,1.0,4.0,1.1900826448264465,1.1900826448264465,0.008264462826446281,198,0.7372727272749999,0.42636363636499996,0.31090909090999996,7,0.9090909089999999,0,0,0,1,0,0.2894736842105263,0,0,0.3903253588519474,0.29871052631647366,29,3.0909090910000003,7,0.9090909089999999
7,7,15,21,0.727272727,0.818181818,11,7,8,0,0,0,0,0,0,0,0,-0.727272727,-1.272727273,-0.090909091,-0.090909091,27,43,0.3181818181818182,0.4375,0.0,-0.16216216216216217,0.28571428565816326,0.3214285714145408,0.7777777777777778,1.875,2.625,0.5289256194380165,0.6694214873057851,0.5289256194380165,1.6198347114380167,49,0.25590909090499997,0.24590909089499996,0.01000000001000001,-1,-0.090909091,0,0,0,0,0,0.2894736842105263,0,0,0.24677803203456064,0.22720805147392195,14,1.5454545450000001,1,0.090909091
15,8,12,12,1.363636364,0.909090909,11,12,6,0,0,0,0,0,0,0,0,0.272727273,-0.363636364,0.454545455,0.545454545,28,1,1.1538461538461537,0.6153846153846154,0.2916666666666667,0.0,0.4166666667430555,0.27777777772685186,1.7142857142857142,0.75,1.3333333333333333,1.8595041332231406,0.8264462808264463,0.07438016543801652,0.1322314052231405,120,0.586363636385,0.30727272726,0.279090909125,6,0.454545455,0,0,0,0,0,0.2894736842105263,0,0,0.3258865345227594,0.27276418318318796,23,2.272727273,6,0.454545455
10,20,5,12,1.454545455,1.363636364,11,7,5,0,0,0,0,0,0,0,0,0.454545455,0.727272727,0.090909091,0.181818182,34,24,0.7692307692307693,3.3333333333333335,-0.3225806451612903,-0.3888888888888889,0.3809523809897959,0.3571428571615646,1.1666666666666667,0.45454545454545453,0.5714285714285714,2.1157024806611573,1.8595041332231406,0.206611570661157,0.5289256194380165,200,0.41954545457500003,0.772727272735,-0.35318181815999994,2,0.09090909100000011,0,0,0,0,0,0.2894736842105263,0,0,0.35417464115447367,0.3483540669886555,30,2.8181818190000003,2,0.09090909100000011
